respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1,0.3
26708,0.1,0.1
26709,0.3,0.5
26710,0.6,0.9
26711,0.1,0.5
26712,0.4,0.9
26713,0.4,0.6
26714,0.1,0.2
26715,0.1,0.1
26716,0.2,0.9
26717,0.0,0.3
26718,0.2,0.6
26719,0.1,0.9
26720,0.1,0.2
26721,0.4,0.4
26722,0.1,0.1
26723,0.7,0.9
26724,0.1,0.6
26725,0.0,0.1
26726,0.0,0.0
26727,0.3,0.8
26728,0.2,0.6
26729,0.4,0.9
26730,0.0,0.2
26731,0.0,0.3
26732,0.2,0.1
26733,0.9,1.0
26734,0.9,0.4
26735,0.1,0.5
26736,0.1,0.2
26737,0.1,0.1
26738,0.6,0.8
26739,0.2,0.3
26740,0.1,0.1
26741,0.2,0.9
26742,0.1,0.4
26743,0.1,0.6
26744,0.1,0.7
26745,0.1,0.9
26746,0.1,0.3
26747,0.1,0.2
26748,0.1,0.0
26749,0.1,0.7
26750,0.7,0.9
26751,0.3,0.7
26752,0.0,0.0
26753,0.2,0.7
26754,0.1,0.6
26755,0.1,0.4
26756,0.0,0.0
26757,0.5,0.6
26758,0.7,0.9
26759,0.1,0.2
26760,0.0,0.0
26761,0.2,0.6
26762,0.1,0.8
26763,0.9,1.0
26764,0.9,1.0
26765,0.0,0.7
26766,0.1,0.2
26767,0.8,0.7
26768,0.0,0.4
26769,0.1,0.2
26770,0.1,0.5
26771,0.1,0.2
26772,0.1,0.4
26773,0.0,0.5
26774,0.0,0.5
26775,0.1,0.5
26776,0.4,0.3
26777,0.1,0.9
26778,0.1,0.1
26779,0.1,0.6
26780,0.1,1.0
26781,0.1,0.5
26782,0.1,0.3
26783,0.1,0.3
26784,0.3,0.9
26785,0.4,0.6
26786,0.1,0.3
26787,0.1,0.5
26788,0.1,0.9
26789,0.0,0.2
26790,0.1,0.3
26791,0.1,0.1
26792,0.2,0.7
26793,0.1,0.9
26794,0.8,0.9
26795,0.1,1.0
26796,0.1,0.1
26797,0.1,0.7
26798,0.2,0.2
26799,0.2,0.2
26800,0.0,0.9
26801,0.4,0.4
26802,0.1,0.2
26803,0.1,0.2
26804,0.1,0.1
26805,0.1,0.2
26806,0.1,0.9
26807,0.5,1.0
26808,0.2,0.6
26809,0.7,0.1
26810,0.0,0.1
26811,0.1,0.1
26812,0.2,0.7
26813,0.4,0.3
26814,0.0,0.5
26815,0.1,0.1
26816,0.0,0.2
26817,0.1,0.8
26818,0.0,0.3
26819,0.3,0.4
26820,0.1,0.3
26821,0.1,0.6
26822,0.2,0.6
26823,0.5,0.5
26824,0.1,0.7
26825,0.5,0.7
26826,0.1,0.8
26827,0.0,0.1
26828,0.1,0.7
26829,0.7,0.9
26830,0.1,0.8
26831,0.2,0.9
26832,0.1,0.8
26833,0.0,0.3
26834,0.1,0.4
26835,0.5,0.9
26836,0.1,0.6
26837,0.1,0.0
26838,0.1,0.5
26839,0.2,0.5
26840,0.1,0.1
26841,0.4,0.8
26842,0.1,0.2
26843,0.0,0.0
26844,0.1,0.6
26845,0.1,0.7
26846,0.1,0.7
26847,0.4,0.2
26848,0.1,0.7
26849,0.1,0.5
26850,0.6,0.6
26851,0.0,0.1
26852,0.0,0.1
26853,0.4,0.6
26854,0.0,0.1
26855,0.6,0.9
26856,0.1,0.0
26857,0.4,0.2
26858,0.1,0.7
26859,0.1,0.1
26860,0.1,0.1
26861,0.1,0.1
26862,0.1,0.3
26863,0.2,0.4
26864,0.5,0.4
26865,0.0,0.0
26866,0.2,0.7
26867,0.1,0.2
26868,0.6,0.9
26869,0.1,0.3
26870,0.7,0.9
26871,0.1,0.1
26872,0.1,0.3
26873,0.1,0.8
26874,0.1,0.1
26875,0.7,0.9
26876,0.1,0.1
26877,0.1,0.1
26878,0.1,0.2
26879,0.0,0.0
26880,0.0,0.1
26881,0.0,0.1
26882,0.0,0.1
26883,0.1,0.2
26884,0.1,0.2
26885,0.2,0.8
26886,0.1,0.8
26887,0.7,0.9
26888,0.8,0.9
26889,0.1,0.2
26890,0.1,0.3
26891,0.3,0.5
26892,0.1,0.8
26893,0.1,0.2
26894,0.2,0.3
26895,0.1,0.9
26896,0.1,0.1
26897,0.1,0.4
26898,0.2,0.7
26899,0.1,0.1
26900,0.2,0.3
26901,0.0,0.2
26902,0.2,0.9
26903,0.1,0.0
26904,0.1,0.3
26905,0.4,0.8
26906,0.1,0.3
26907,0.0,0.6
26908,0.1,0.7
26909,0.1,0.3
26910,0.1,0.2
26911,0.1,0.1
26912,0.5,0.9
26913,0.7,0.9
26914,0.1,0.2
26915,0.1,0.7
26916,0.1,0.4
26917,0.0,0.0
26918,0.6,0.9
26919,0.3,0.6
26920,0.0,0.1
26921,0.1,0.9
26922,0.1,0.7
26923,0.1,0.5
26924,0.5,0.9
26925,0.1,0.6
26926,0.6,0.4
26927,0.3,0.7
26928,0.1,0.5
26929,0.1,0.2
26930,0.7,0.9
26931,0.1,0.3
26932,0.1,0.9
26933,0.1,0.8
26934,0.6,0.7
26935,0.2,0.5
26936,0.4,0.2
26937,0.2,0.8
26938,0.1,0.1
26939,0.1,0.1
26940,0.1,0.1
26941,0.1,0.5
26942,0.6,0.8
26943,0.2,0.6
26944,0.1,0.2
26945,0.1,0.6
26946,0.2,0.7
26947,0.1,0.6
26948,0.0,0.1
26949,0.0,0.1
26950,0.0,0.5
26951,0.1,0.3
26952,0.8,0.9
26953,0.8,1.0
26954,0.1,0.2
26955,0.2,0.6
26956,0.1,0.3
26957,0.0,0.9
26958,0.3,0.8
26959,0.0,0.2
26960,0.0,0.1
26961,0.2,0.5
26962,0.2,0.9
26963,0.2,0.3
26964,0.1,0.2
26965,0.8,0.9
26966,0.0,0.0
26967,0.2,0.4
26968,0.1,0.8
26969,0.0,0.2
26970,0.7,0.4
26971,0.1,0.3
26972,0.0,0.0
26973,0.1,0.1
26974,0.1,0.3
26975,0.1,0.6
26976,0.9,0.6
26977,0.1,0.3
26978,0.0,0.8
26979,0.3,0.6
26980,0.1,0.1
26981,0.1,0.2
26982,0.7,0.9
26983,0.2,0.6
26984,0.1,0.2
26985,0.0,0.1
26986,0.2,0.6
26987,0.1,0.2
26988,0.0,0.1
26989,0.3,0.7
26990,0.0,0.1
26991,0.4,0.5
26992,0.4,0.4
26993,0.1,0.9
26994,0.2,0.5
26995,0.2,0.5
26996,0.3,0.3
26997,0.0,0.1
26998,0.1,0.1
26999,0.5,0.6
27000,0.1,0.4
27001,0.1,0.8
27002,0.0,0.2
27003,0.0,0.1
27004,0.1,0.3
27005,0.3,0.8
27006,0.8,0.9
27007,0.1,0.1
27008,0.1,0.1
27009,0.1,0.3
27010,0.1,0.2
27011,0.1,0.1
27012,0.3,0.6
27013,0.1,0.4
27014,0.0,0.2
27015,0.1,0.2
27016,0.2,0.3
27017,0.4,0.7
27018,0.1,0.3
27019,0.9,1.0
27020,0.3,0.3
27021,0.1,0.5
27022,0.2,0.2
27023,0.1,0.2
27024,0.1,0.3
27025,0.0,0.0
27026,0.1,0.3
27027,0.1,0.8
27028,0.3,0.9
27029,0.1,0.4
27030,0.1,0.3
27031,0.2,0.8
27032,0.2,0.4
27033,0.3,0.7
27034,0.0,0.7
27035,0.2,0.4
27036,0.2,0.7
27037,0.7,0.8
27038,0.0,0.0
27039,0.8,0.9
27040,0.1,0.2
27041,0.2,0.6
27042,0.1,0.5
27043,0.6,0.8
27044,0.0,0.0
27045,0.2,0.6
27046,0.1,0.1
27047,0.6,0.4
27048,0.2,0.3
27049,0.2,0.9
27050,0.1,0.5
27051,0.1,0.2
27052,0.1,0.3
27053,0.9,1.0
27054,0.1,0.1
27055,0.1,0.8
27056,0.0,0.0
27057,0.0,0.0
27058,0.8,0.9
27059,0.1,0.2
27060,0.0,0.4
27061,0.1,0.4
27062,0.1,0.5
27063,0.1,0.6
27064,0.2,0.5
27065,0.1,0.4
27066,0.0,0.6
27067,0.4,0.8
27068,0.9,0.9
27069,0.6,0.9
27070,0.1,0.1
27071,0.1,0.1
27072,0.1,0.7
27073,0.0,0.9
27074,0.0,0.3
27075,0.7,0.8
27076,0.4,0.7
27077,0.0,0.1
27078,0.3,0.8
27079,0.3,0.9
27080,0.1,0.2
27081,0.0,0.7
27082,0.3,0.5
27083,0.0,0.3
27084,0.8,0.7
27085,0.1,0.0
27086,0.1,0.1
27087,0.2,0.3
27088,0.3,0.7
27089,0.1,0.2
27090,0.2,0.6
27091,0.4,0.2
27092,0.1,0.3
27093,0.2,0.3
27094,0.0,0.0
27095,0.1,0.5
27096,0.0,0.3
27097,0.6,0.8
27098,0.5,0.8
27099,0.2,0.5
27100,0.1,0.8
27101,0.1,0.6
27102,0.1,0.8
27103,0.0,0.1
27104,0.3,0.5
27105,0.1,0.4
27106,0.5,0.9
27107,0.5,0.7
27108,0.1,0.3
27109,0.1,0.3
27110,0.1,0.4
27111,0.1,0.4
27112,0.3,0.6
27113,0.1,0.3
27114,0.1,0.2
27115,0.5,0.9
27116,0.2,0.9
27117,0.1,0.1
27118,0.1,0.6
27119,0.1,0.4
27120,0.3,1.0
27121,0.0,0.7
27122,0.0,0.3
27123,0.0,0.1
27124,0.0,0.1
27125,0.0,0.0
27126,0.3,0.1
27127,0.1,0.1
27128,0.1,0.6
27129,0.4,0.6
27130,0.1,0.2
27131,0.1,0.1
27132,0.6,0.9
27133,0.1,0.6
27134,0.5,0.9
27135,0.2,0.6
27136,0.1,0.6
27137,0.1,0.2
27138,0.1,0.5
27139,0.1,0.1
27140,0.9,0.9
27141,0.6,0.9
27142,0.1,0.3
27143,0.2,0.5
27144,0.1,0.1
27145,0.5,0.7
27146,0.0,0.9
27147,0.1,0.3
27148,0.2,0.1
27149,0.4,0.2
27150,0.6,1.0
27151,0.1,0.8
27152,0.0,0.2
27153,0.2,0.8
27154,0.7,0.9
27155,0.2,0.7
27156,0.0,0.4
27157,0.0,0.4
27158,0.1,0.4
27159,0.1,0.2
27160,0.2,0.2
27161,0.3,0.5
27162,0.1,0.9
27163,0.6,0.6
27164,0.2,0.1
27165,0.4,0.6
27166,0.1,0.2
27167,0.2,0.5
27168,0.1,0.7
27169,0.5,0.6
27170,0.3,0.8
27171,0.1,0.4
27172,0.1,0.8
27173,0.3,0.5
27174,0.1,0.1
27175,0.1,0.1
27176,0.6,1.0
27177,0.8,0.9
27178,0.2,0.4
27179,0.1,0.3
27180,0.2,0.4
27181,0.1,0.8
27182,0.7,0.9
27183,0.1,0.6
27184,0.1,0.4
27185,0.5,0.8
27186,0.1,0.6
27187,0.1,0.1
27188,0.1,0.3
27189,0.1,0.6
27190,0.5,0.8
27191,0.1,0.9
27192,0.6,0.8
27193,0.0,0.1
27194,0.1,0.3
27195,0.0,0.1
27196,0.3,0.2
27197,0.1,0.7
27198,0.9,1.0
27199,0.0,0.1
27200,0.2,0.7
27201,0.7,0.9
27202,0.1,0.0
27203,0.1,0.1
27204,0.0,0.1
27205,0.1,0.2
27206,0.1,0.3
27207,0.1,0.2
27208,0.8,0.7
27209,0.1,0.3
27210,0.3,0.4
27211,0.1,0.3
27212,0.6,0.9
27213,0.6,0.5
27214,0.0,0.1
27215,0.2,0.8
27216,0.1,0.9
27217,0.1,0.2
27218,0.7,1.0
27219,0.4,0.7
27220,0.1,0.4
27221,0.2,0.6
27222,0.2,0.7
27223,0.1,0.7
27224,0.2,0.7
27225,0.2,0.3
27226,0.0,0.3
27227,0.2,0.4
27228,0.4,0.8
27229,0.7,0.9
27230,0.2,1.0
27231,0.3,0.8
27232,0.1,0.5
27233,0.4,0.2
27234,0.0,0.0
27235,0.9,1.0
27236,0.1,0.9
27237,0.2,0.6
27238,0.2,0.7
27239,0.6,0.3
27240,0.1,0.5
27241,0.1,0.2
27242,0.1,0.5
27243,0.0,0.1
27244,0.0,0.1
27245,0.1,0.5
27246,0.8,0.9
27247,0.2,0.9
27248,0.1,0.6
27249,0.1,0.7
27250,0.1,0.3
27251,0.1,0.3
27252,0.5,0.6
27253,0.1,0.9
27254,0.9,1.0
27255,0.1,0.4
27256,0.6,1.0
27257,0.5,0.5
27258,0.5,0.8
27259,0.4,0.9
27260,0.1,0.5
27261,0.1,0.7
27262,0.2,0.5
27263,0.1,0.1
27264,0.1,0.1
27265,0.0,0.2
27266,0.2,0.3
27267,0.1,0.8
27268,0.0,0.2
27269,0.7,0.3
27270,0.0,0.1
27271,0.1,0.3
27272,0.0,0.4
27273,0.1,0.2
27274,0.1,0.5
27275,0.2,0.3
27276,0.0,0.1
27277,0.1,0.8
27278,0.1,0.3
27279,0.1,0.3
27280,0.3,0.3
27281,0.1,0.3
27282,0.1,0.9
27283,0.0,0.0
27284,0.3,0.3
27285,0.1,0.4
27286,0.1,0.2
27287,0.2,0.7
27288,0.6,0.8
27289,0.2,0.4
27290,0.0,0.1
27291,0.7,0.8
